session_id,target
52429,6.539788305457755e-05
52430,0.0160749364529609
52431,0.0023427950888332072
52432,8.762817899139119e-09
52433,1.1130807184417888e-06
52434,2.0809352064575542e-11
52435,3.7318418942266876e-07
52436,1.0671574356616484e-08
52437,5.713324320456259e-09
52438,0.06073361829449915
52439,9.122198911630558e-06
52440,0.00048436814897470925
52441,2.0237343220989091e-07
52442,2.028093452442226e-11
52443,3.990305707189971e-05
52444,3.6166085298382776e-10
52445,9.58957623819631e-11
52446,2.348753113905624e-11
52447,1.0899623158755975e-07
52448,7.475425075808683e-10
52449,5.646127247028225e-07
52450,3.3685818548617037e-09
52451,4.736136662326544e-10
52452,1.588088989014217e-09
52453,1.033712450691076e-07
52454,0.00011360585168218224
52455,6.617845041105696e-05
52456,6.123619284364827e-10
52457,0.00010683873178055463
52458,0.0002477254677917296
52459,3.727415857643484e-08
52460,1.2056135830087048e-08
52461,2.988929359423064e-07
52462,0.0032346353016003493
52463,0.005926101407721759
52464,0.00017175522189192936
52465,8.788265550238914e-08
52466,1.4460028356579708e-13
52467,8.014058913335158e-12
52468,1.0780037391603911e-09
52469,1.8797062450974025e-06
52470,6.831210521454834e-14
52471,1.6386051368436723e-07
52472,0.007532551468733351
52473,5.5631272916121194e-08
52474,1.6148097588552142e-09
52475,6.220250348870394e-10
52476,5.724624047000762e-10
52477,1.788200431942642e-10
52478,6.30752360035059e-07
52479,6.6606097413291625e-09
52480,1.392788087229799e-10
52481,5.38171665924736e-09
52482,3.944152375967245e-07
52483,3.581362960832022e-05
52484,2.6019297784335384e-06
52485,4.4458783677826267e-05
52486,0.00039409160895988686
52487,5.261240087715891e-19
52488,1.9084907528657973e-10
52489,6.5042547645215444e-09
52490,1.7886054161112278e-10
52491,3.606345991670474e-10
52492,2.549774693127336e-05
52493,0.0016838235094151655
52494,4.018900742311458e-05
52495,3.473863004279497e-06
52496,1.4734134595410106e-07
52497,1.6669465762565593e-10
52498,5.7265749931835035e-06
52499,0.00017353580876904005
52500,8.003533673730095e-07
52501,1.445992488301575e-10
52502,2.5401263647984855e-08
52503,0.00010451691173346173
52504,2.6861003552522727e-11
52505,2.1664773058871694e-08
52506,3.0898467968710064e-09
52507,9.095460863367904e-05
52508,3.542441518741319e-09
52509,2.610716081668674e-12
52510,4.242903826433358e-06
52511,1.1280523015156205e-09
52512,7.709458171273301e-09
52513,7.638240108037275e-07
52514,2.491414785742608e-10
52515,0.0028920818652717634
52516,1.557807199587152e-11
52517,3.1429585580694524e-11
52518,4.86591433774035e-08
52519,5.604378500749346e-11
52520,1.4528256863834675e-07
52521,1.895686724985863e-05
52522,6.8976652566457595e-06
52523,0.003948224255120646
52524,4.0590659553893636e-11
52525,0.005734916510314037
52526,5.042054193389123e-12
52527,0.002677915857879505
52528,1.4902525910659485e-06
52529,1.5458334388563187e-07
52530,6.547585342140291e-08
52531,7.863693089459466e-06
52532,1.369419439377208e-06
52533,5.030351587868011e-06
52534,5.182130266056877e-10
52535,3.5361818801163675e-07
52536,3.3456953349253376e-09
52537,0.0018948072546223654
52538,0.00014205606406333813
52539,3.3134905030555555e-07
52540,3.8085005974283865e-05
52541,0.0005706980146273741
52542,1.4742515677850948e-10
52543,5.5002576405818875e-08
52544,5.534830051126242e-07
52545,0.19826239086264455
52546,2.0321788958711986e-07
52547,2.429633691543755e-07
52548,1.5109974809856237e-05
52549,2.4839934626917394e-10
52550,2.144713637394694e-06
52551,1.1325571508131637e-06
52552,1.9704124028125606e-05
52553,7.712845331306466e-06
52554,1.3417729665830682e-10
52555,8.979239835846751e-07
52556,3.8267849270830416e-11
52557,1.184104785385851e-05
52558,1.8208121826391835e-05
52559,7.871110773879336e-08
52560,0.0001995279418012211
52561,8.29394570960335e-06
52562,4.880333891297999e-10
52563,0.0005713797492029534
52564,6.495844111303089e-05
52565,8.242296472766169e-11
52566,1.856637499451159e-08
52567,1.3772925138809562e-09
52568,4.294432288271343e-11
52569,1.5542433405892536e-05
52570,1.424025064756734e-07
52571,0.513569813793493
52572,3.734212991439626e-08
52573,1.476466714625946e-05
52574,5.300047265107976e-07
52575,2.228607678047876e-08
52576,3.0208507749843756e-09
52577,4.5602975405019805e-08
52578,6.334250475966825e-12
52579,1.8316468294902331e-09
52580,3.052050502207235e-11
52581,9.552236249139545e-09
52582,1.830200267178627e-08
52583,2.644038589237905e-07
52584,1.2365394163034743e-06
52585,1.0717747811011354e-07
52586,2.3186090465752874e-07
52587,1.199880908497502e-11
52588,2.374998340095915e-10
52589,1.673160395125519e-05
52590,3.08649311452347e-08
52591,6.626450109819624e-09
52592,1.355323159973528e-10
52593,5.68240848580114e-07
52594,0.0008341140959563146
52595,6.511384837779165e-08
52596,0.0007314404115318676
52597,7.025404885632489e-09
52598,0.005221974788512346
52599,2.9222918753243385e-05
52600,2.0759226375575647e-06
52601,4.8785994571457416e-06
52602,3.375489535760728e-11
52603,2.0905991560257676e-10
52604,7.725712663525555e-08
52605,9.678752388958336e-05
52606,0.00016112976531894104
52607,4.1079601130916277e-07
52608,6.469089567784948e-08
52609,1.3670619228730472e-06
52610,7.180705308305142e-12
52611,3.6030819391570205e-05
52612,5.945031089972758e-11
52613,0.00460472102028066
52614,2.3244970790120343e-09
52615,0.00036802833109851835
52616,9.645499823510174e-19
52617,8.329640434603952e-05
52618,7.260505686065555e-07
52619,1.531129253892385e-06
52620,6.886847674737504e-12
52621,1.449948182629963e-11
52622,7.305730322568912e-05
52623,6.218455081065488e-06
52624,3.604171541981363e-08
52625,3.132973784682919e-12
52626,1.6871077119258473e-06
52627,1.7636262967499046e-06
52628,1.9849684893542473e-05
52629,9.211273166398161e-08
52630,2.539349862893764e-09
52631,1.0277162510036307e-06
52632,7.795718950027616e-05
52633,0.007125678742927619
52634,1.1076991126795978e-05
52635,1.2204068310727867e-09
52636,4.444853950903643e-05
52637,7.822214071663716e-08
52638,2.4810341731232224e-05
52639,0.00119998258650257
52640,0.0004265799635485793
52641,2.399639365763184e-10
52642,0.00017027418841897434
52643,2.2996877304493188e-07
52644,3.563840054640761e-07
52645,6.066814196307719e-06
52646,1.5534718300541705e-09
52647,1.1486645720176781e-09
52648,7.621611150275385e-09
52649,8.305448560754021e-08
52650,2.684018163604845e-11
52651,5.78368740800504e-09
52652,1.4640418832509524e-10
52653,0.00014228294153595316
52654,1.0916163567129962e-06
52655,1.6519471994839345e-06
52656,2.1180068803884516e-12
52657,3.316107967074876e-08
52658,1.40439526686422e-08
52659,9.580662245907306e-08
52660,0.00913159467948211
52661,4.921328191134459e-09
52662,9.319442495255101e-11
52663,3.261245319944367e-11
52664,5.062514922615476e-07
52665,1.4706553161317276e-08
52666,7.146649785844507e-13
52667,1.6339910156293045e-06
52668,0.0001306219777929366
52669,6.655200935589231e-07
52670,3.3808774086011805e-11
52671,3.897125358450163e-07
52672,2.5872316829186053e-10
52673,0.00036416469241650065
52674,2.3459097516671208e-06
52675,2.212440377768032e-12
52676,2.070834817883613e-10
52677,5.870160936635203e-10
52678,5.7095285306451706e-12
52679,0.00015733768034305066
52680,0.00019767616111679093
52681,5.667243268981863e-07
52682,6.407544323617713e-08
52683,1.587551457378166e-06
52684,8.922257533509677e-07
52685,6.0768214432636e-06
52686,5.412484053770783e-05
52687,2.699665800906865e-10
52688,1.4847396780506863e-07
52689,3.062150353439101e-08
52690,1.0477694589050777e-06
52691,3.7920183241401946e-13
52692,2.3319926456190915e-06
52693,2.6032971619531207e-11
52694,8.546066179635085e-06
52695,2.9549708273996305e-08
52696,0.00023020736452166886
52697,1.8733755853472885e-08
52698,9.436040658150427e-07
52699,7.137894090480941e-08
52700,8.919899226842885e-13
52701,0.00022889631563284232
52702,9.739072670913337e-06
52703,1.9525609836792766e-07
52704,8.578268314294271e-11
52705,2.3234105191746602e-07
52706,2.2232641693908212e-10
52707,0.00011654982512401767
52708,4.572693787308144e-06
52709,4.222199061177598e-11
52710,1.291425242954281e-05
52711,2.206876020351657e-09
52712,6.922693025925181e-06
52713,0.0006105877281572181
52714,1.5866776671791987e-06
52715,1.486259201359376e-11
52716,1.1097063384389145e-08
52717,3.3662456841469275e-09
52718,3.5921344682602216e-14
52719,7.038764933074596e-09
52720,2.376103899473441e-05
52721,1.6762005039371367e-06
52722,1.4513062291824222e-05
52723,0.011266471916496459
52724,0.00042127511295245916
52725,4.718836817411279e-12
52726,1.0360258316299184e-07
52727,1.105440845205132e-05
52728,8.094767240747957e-06
52729,1.940947180519462e-08
52730,5.126910196116264e-06
52731,2.8763245903286015e-09
52732,8.219069664128959e-08
52733,7.849896509008799e-10
52734,2.072763364259024e-05
52735,3.1862840108275613e-09
52736,8.456468460618619e-08
52737,4.845719901855722e-09
52738,9.308574148586011e-06
52739,0.000229010737021899
52740,3.0023591614694883e-10
52741,3.178792866930897e-06
52742,1.1724453776130223e-06
52743,0.0005873499902050001
52744,0.0005404574163886219
52745,1.992465915278571e-05
52746,5.2573929188881545e-05
52747,3.672189604787396e-06
52748,3.9420408361247925e-06
52749,0.0003302610467637521
52750,4.251841063725599e-09
52751,1.3049357196144722e-05
52752,5.132740539359541e-11
52753,1.5196174840267568e-06
52754,9.215239981433255e-10
52755,1.7060946400971013e-09
52756,2.1011668477214872e-10
52757,2.0097434756213972e-17
52758,6.011686744350995e-09
52759,5.486618455825452e-07
52760,1.7791821895934522e-09
52761,2.4064752139061102e-12
52762,1.9984740530468702e-09
52763,4.398162679607568e-08
52764,0.00011573568124074445
52765,8.534399946303637e-11
52766,3.4069994209954604e-07
52767,7.047135243845427e-08
52768,4.039106916903512e-12
52769,0.4136300304282714
52770,8.200324189629442e-16
52771,9.215239981433255e-10
52772,6.990692855165476e-09
52773,4.581293421435863e-10
52774,3.4978254191710905e-07
52775,3.342243691388555e-06
52776,3.032230409721829e-09
52777,6.246018362168435e-08
52778,2.661566581833783e-06
52779,0.00017243588876292594
52780,2.8401361233593315e-12
52781,0.01216171299433215
52782,7.594832646776581e-06
52783,1.1892257248744513e-10
52784,0.3537858686231647
52785,3.0763519905515487e-12
52786,0.3050890669957848
52787,2.86604085553579e-06
52788,4.161206590437779e-07
52789,1.3470389851085047e-09
52790,1.0024632302942492e-14
52791,1.4042630098999067e-08
52792,2.4128332496399906e-08
52793,2.12144909221569e-10
52794,5.770102710745255e-06
52795,5.95450946861083e-10
52796,4.0873510439842595e-06
52797,2.7281849290052658e-05
52798,5.291821156125297e-11
52799,0.007885330123846956
52800,1.5946571407787515e-08
52801,5.218031428328871e-09
52802,5.361189781751504e-06
52803,1.7077638910943777e-07
52804,3.4350313869692752e-09
52805,0.00019396737581869978
52806,0.00023820130833248745
52807,3.678719360207039e-05
52808,0.009983062824628797
52809,8.440908407306922e-07
52810,8.008021209481744e-06
52811,2.8429580606501746e-14
52812,0.0006666667067209424
52813,2.387725636609466e-07
52814,3.751112039534606e-09
52815,2.3752883540838293e-10
52816,5.582140583135764e-09
52817,0.0005057227116200949
52818,4.110869559254716e-11
52819,3.800837571322303e-09
52820,0.2935850899035503
52821,8.379125448103613e-10
52822,0.0005854827204685294
52823,3.014864974323148e-05
52824,0.0002785532242543354
52825,2.1985737733854213e-11
52826,1.2404174915943544e-09
52827,5.705378847091997e-09
52828,1.8646631074542274e-05
52829,2.067324737100832e-05
52830,6.647959524894404e-07
52831,1.6714946690163438e-06
52832,5.451107425341846e-08
52833,2.861514319032662e-08
52834,4.459248110032466e-06
52835,2.0488530447100152e-05
52836,1.17176994245969e-06
52837,3.2389325974042366e-09
52838,5.511581482528081e-07
52839,1.4113506123238633e-09
52840,8.427703724408799e-05
52841,1.0290771737961516e-08
52842,1.4443524137220534e-06
52843,0.0005817577343078109
52844,1.4128357554698008e-09
52845,0.7719809789132935
52846,1.3857829882457838e-07
52847,2.293661232943101e-07
52848,1.92420089901052e-05
52849,0.00029607279333839366
52850,6.7198858751088744e-12
52851,1.0156507695408211e-08
52852,5.807717797266258e-10
52853,5.8123350984256055e-05
52854,1.4589204684223138e-07
52855,4.9994198979978423e-11
52856,8.102724426822751e-08
52857,4.6494381647958316e-09
52858,6.210897483374135e-05
52859,1.3293825367218593e-07
52860,1.8072691906678037e-07
52861,9.802169339215185e-10
52862,6.847128438428406e-07
52863,1.4818078094997844e-07
52864,1.1139584748807524e-05
52865,2.6648432247420837e-09
52866,1.8062462695886507e-09
52867,4.9147413654865715e-08
52868,1.1529795351399014e-08
52869,1.4827172591498309e-06
52870,0.00027820107186087283
52871,7.270681767430599e-10
52872,4.467070540633351e-06
52873,1.2411804945057493e-05
52874,7.991312059450258e-06
52875,9.417504782757e-09
52876,1.304616045213758e-06
52877,2.1762329429697283e-10
52878,7.915457109175581e-08
52879,1.707995695792714e-07
52880,1.3914448711959554e-10
52881,0.0015168880877072383
52882,4.640797560848543e-06
52883,9.904904142788878e-07
52884,8.691787504883793e-09
52885,0.0003777630977612028
52886,1.1424364815003065e-06
52887,0.3239507043039396
52888,8.821428844288256e-10
52889,4.394279448029435e-07
52890,5.4569599569916546e-11
52891,1.9734407788597037e-09
52892,1.448521695071472e-09
52893,1.7043480224285328e-05
52894,3.158249015452493e-05
52895,7.298930973402049e-09
52896,1.0464847299844927e-06
52897,4.861882311572998e-10
52898,0.00015521377411103303
52899,9.054249084266903e-05
52900,2.346260671290702e-07
52901,1.0585934635416326e-11
52902,3.5481000047656597e-06
52903,1.1738011924938762e-10
52904,0.00040197484169893135
52905,1.4847309885865232e-06
52906,0.023865370562831417
52907,7.157750483699771e-09
52908,0.00015229619443630555
52909,8.599144050262205e-05
52910,2.461561772804331e-07
52911,3.450823475716705e-10
52912,0.0007095853646296261
52913,7.715547797255313e-07
52914,2.4348536804239393e-08
52915,4.2886165259762055e-07
52916,4.433114689536049e-09
52917,9.006615536004867e-09
52918,1.4516130616000637e-09
52919,2.44090307323264e-11
52920,4.402426041678958e-06
52921,3.2676042228253647e-11
52922,2.0861991689584803e-10
52923,4.293496568669219e-06
52924,6.9703854304319434e-09
52925,5.312604547076238e-06
52926,0.0022231615841591043
52927,0.0003092651992916957
52928,0.00010780587900001651
52929,2.2705798492033407e-11
52930,0.005832900615861661
52931,0.5024997520591741
52932,2.519744072765082e-09
52933,7.405859243744338e-07
52934,8.404582391895997e-08
52935,5.5478723612608926e-05
52936,1.469989329881902e-11
52937,2.0588424472440037e-07
52938,2.8361033452406416e-06
52939,1.3103983913345304e-09
52940,9.69761297861973e-11
52941,6.13126081440101e-05
52942,8.003090056281763e-11
52943,2.3511462911204512e-07
52944,1.9266431845676165e-06
52945,1.6973659668631193e-09
52946,3.019365421434316e-05
52947,1.035594904787552e-10
52948,0.0002733744860743499
52949,1.1798612633262914e-06
52950,1.3287835003865233e-08
52951,1.9832799050882255e-09
52952,1.151337591660218e-09
52953,7.51859467351804e-10
52954,1.5151874979853888e-11
52955,4.624461929706199e-07
52956,7.244122913453517e-09
52957,7.036779943245077e-10
52958,5.7380958369974306e-08
52959,2.0420243513303218e-08
52960,2.2659919734349656e-08
52961,7.213388164658625e-09
52962,1.1491372040667465e-17
52963,4.987474584612653e-05
52964,0.0005561844374015448
52965,2.0448315933751827e-06
52966,8.067443423795613e-10
52967,2.70021427217506e-09
52968,0.15930122493550744
52969,9.334202778565953e-09
52970,1.0037729893970432e-05
52971,0.00024570547187192156
52972,2.338059625734304e-09
52973,2.055650894332219e-10
52974,2.0381051205172045e-08
52975,1.8319381310871316e-17
52976,2.1226192655500943e-08
52977,0.03493547208366427
52978,1.0206480206713715e-07
52979,1.2233761604696842e-11
52980,5.739586269394442e-13
52981,1.0583204967475741e-07
52982,0.000531626942816079
52983,5.350147060444147e-08
52984,1.3452881000963047e-12
52985,9.655587599546606e-06
52986,0.0004603798267436548
52987,1.3824313205537537e-11
52988,6.293996300062377e-05
52989,0.0008200672376741279
52990,1.8283962776778307e-11
52991,8.370504622867758e-16
52992,2.2924234409228452e-11
52993,1.1202094001759374e-11
52994,4.524326793540504e-05
52995,3.920372973526975e-08
52996,8.190915917479456e-11
52997,6.938289567245546e-10
52998,5.786647738351693e-05
52999,1.9454284053450198e-07
53000,4.099205211260067e-12
53001,4.904279281323009e-11
53002,0.00011970623745039353
53003,6.299930029229458e-09
53004,0.00047161767122502583
53005,1.4980908631118082e-08
53006,8.957791108920624e-11
53007,1.623123558276181e-12
53008,3.223034920618082e-13
53009,4.8243917088379155e-11
53010,4.629701618732619e-06
53011,5.90106335212819e-11
53012,4.5013995437620805e-05
53013,9.898447164974937e-11
53014,9.236410733860461e-05
53015,3.210190539451457e-12
53016,4.458459970903574e-08
53017,5.585775507794375e-12
53018,2.2107867558432105e-11
53019,1.3700524918517631e-10
53020,0.002122342188456094
53021,1.280816085802138e-06
53022,2.850619165752984e-10
53023,5.870675658047412e-06
53024,9.893365574376581e-10
53025,1.8943821728460332e-08
53026,4.865496680914856e-05
53027,5.248898843443963e-06
53028,4.142513462668566e-13
53029,9.140512430934324e-11
53030,3.3268714474747637e-09
53031,1.6104787251256435e-08
53032,1.4573091035658575e-08
53033,0.0001340727205870825
53034,3.532512000323277e-08
53035,5.89645974672661e-06
53036,2.405051863851329e-06
